date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-07-25,823355,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.5366,0.4634,0.5366,1,0,0,11,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823435,Philadelphia Phillies,New York Yankees,Philadelphia Phillies,New York Yankees,0,True,Final,0.5239,0.4761,0.5239,1,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823600,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5115,0.4885,0.5115,0,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823679,Minnesota Twins,Athletics,Minnesota Twins,Minnesota Twins,1,True,Final,0.5614,0.4386,0.5614,1,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823758,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6133,0.3867,0.6133,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823841,Miami Marlins,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.5136,0.4864,0.5136,0,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,824244,Detroit Tigers,Kansas City Royals,Detroit Tigers,Kansas City Royals,0,True,Final,0.5561,0.4439,0.5561,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,824571,Chicago White Sox,Houston Astros,Chicago White Sox,Houston Astros,0,True,Final,0.5314,0.4686,0.5314,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,824734,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,0,True,Final,0.5654,0.4346,0.5654,1,0,0,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,824811,Baltimore Orioles,Atlanta Braves,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5322,0.4678,0.5322,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,822706,Washington Nationals,Arizona Diamondbacks,Washington Nationals,Washington Nationals,1,True,Final,0.5441,0.4559,0.5441,1,1,10,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,822870,Texas Rangers,Seattle Mariners,Texas Rangers,Seattle Mariners,0,True,Final,0.5261,0.4739,0.5261,1,0,4,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,822950,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5217,0.4783,0.5217,1,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823028,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.5485,0.4515,0.5485,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823194,San Francisco Giants,Los Angeles Angels,San Francisco Giants,Los Angeles Angels,0,True,Final,0.5331,0.4669,0.5331,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823354,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5284,0.4716,0.5284,1,1,8,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823433,Philadelphia Phillies,New York Yankees,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5367,0.4633,0.5367,1,1,11,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823599,New York Mets,Los Angeles Dodgers,New York Mets,New York Mets,1,True,Final,0.5276,0.4724,0.5276,1,1,8,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823678,Minnesota Twins,Athletics,Minnesota Twins,Minnesota Twins,1,True,Final,0.5525,0.4475,0.5525,1,1,11,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823755,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6144,0.3856,0.6144,1,1,11,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,823840,Miami Marlins,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4873,0.5127,0.5127,0,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,824246,Detroit Tigers,Kansas City Royals,Detroit Tigers,Kansas City Royals,0,True,Final,0.5657,0.4343,0.5657,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,824572,Chicago White Sox,Houston Astros,Chicago White Sox,Chicago White Sox,1,True,Final,0.533,0.467,0.533,1,1,12,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,824730,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5729,0.4271,0.5729,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-26,824810,Baltimore Orioles,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.491,0.509,0.509,0,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,822705,Washington Nationals,Toronto Blue Jays,Washington Nationals,Toronto Blue Jays,0,True,Final,0.5407,0.4593,0.5407,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,822868,Texas Rangers,Seattle Mariners,Texas Rangers,Texas Rangers,1,True,Final,0.5203,0.4797,0.5203,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,823025,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.5518,0.4482,0.5518,1,0,3,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,823195,San Francisco Giants,Milwaukee Brewers,San Francisco Giants,San Francisco Giants,1,True,Final,0.5384,0.4616,0.5384,1,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,823353,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks,Pittsburgh Pirates,0,True,Final,0.5094,0.4906,0.5094,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,823597,New York Mets,Atlanta Braves,Atlanta Braves,New York Mets,0,True,Final,0.5103,0.4897,0.5103,0,1,14,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,823839,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Miami Marlins,0,True,Final,0.5112,0.4888,0.5112,0,1,8,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,824001,Los Angeles Angels,Houston Astros,Los Angeles Angels,Houston Astros,0,True,Final,0.5529,0.4471,0.5529,1,0,4,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,824245,Detroit Tigers,Baltimore Orioles,Detroit Tigers,Baltimore Orioles,0,True,Final,0.5488,0.4512,0.5488,1,0,5,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,824570,Chicago White Sox,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4796,0.5204,0.5204,0,0,5,9,All Years Model,,,,,,,,,,,,,,,,,
2026-07-27,824977,Athletics,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4367,0.5633,0.5633,0,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,822703,Washington Nationals,Toronto Blue Jays,Washington Nationals,Washington Nationals,1,True,Final,0.5369,0.4631,0.5369,1,1,8,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,822949,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,Texas Rangers,0,True,Final,0.5716,0.4284,0.5716,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823026,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.5584,0.4416,0.5584,1,0,2,10,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823193,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5183,0.4817,0.5183,0,0,2,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823275,San Diego Padres,Colorado Rockies,San Diego Padres,San Diego Padres,1,True,Final,0.5812,0.4188,0.5812,1,1,8,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823350,Pittsburgh Pirates,Arizona Diamondbacks,Pittsburgh Pirates,Arizona Diamondbacks,0,True,Final,0.5377,0.4623,0.5377,1,0,7,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823676,Minnesota Twins,Kansas City Royals,Minnesota Twins,Minnesota Twins,1,True,Final,0.5392,0.4608,0.5392,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823838,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Miami Marlins,0,True,Final,0.5193,0.4807,0.5193,0,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,823923,Los Angeles Dodgers,Seattle Mariners,Los Angeles Dodgers,Seattle Mariners,0,True,Final,0.5503,0.4497,0.5503,1,0,6,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,824003,Los Angeles Angels,Houston Astros,Los Angeles Angels,Houston Astros,0,True,Final,0.54,0.46,0.54,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,824243,Detroit Tigers,Baltimore Orioles,Detroit Tigers,Detroit Tigers,1,True,Final,0.5741,0.4259,0.5741,1,1,14,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,824489,Cincinnati Reds,Cleveland Guardians,Cleveland Guardians,Cincinnati Reds,0,True,Final,0.5144,0.4856,0.5144,0,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,824490,Cincinnati Reds,Cleveland Guardians,Cincinnati Reds,Cleveland Guardians,0,True,Final,0.5266,0.4734,0.5266,1,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,824569,Chicago White Sox,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5156,0.4844,0.5156,0,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-28,824976,Athletics,Boston Red Sox,Boston Red Sox,Athletics,0,True,Final,0.4358,0.5642,0.5642,0,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,822782,Toronto Blue Jays,St. Louis Cardinals,St. Louis Cardinals,Toronto Blue Jays,0,True,Final,0.5102,0.4898,0.5102,0,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,822945,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,Chicago White Sox,0,True,Final,0.5439,0.4561,0.5439,1,0,1,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,823111,Seattle Mariners,Minnesota Twins,Seattle Mariners,Minnesota Twins,0,True,Final,0.566,0.434,0.566,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,823272,San Diego Padres,San Francisco Giants,San Diego Padres,San Diego Padres,1,True,Final,0.5483,0.4517,0.5483,1,1,7,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,823593,New York Mets,Miami Marlins,New York Mets,Miami Marlins,0,True,Final,0.5822,0.4178,0.5822,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,823922,Los Angeles Dodgers,Boston Red Sox,Los Angeles Dodgers,Boston Red Sox,0,True,Final,0.5253,0.4747,0.5253,1,0,4,9,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,823999,Los Angeles Angels,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5048,0.4952,0.5048,0,0,2,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824164,Houston Astros,Texas Rangers,Houston Astros,Houston Astros,1,True,Final,0.5506,0.4494,0.5506,1,1,11,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824325,Colorado Rockies,Kansas City Royals,Colorado Rockies,Colorado Rockies,1,True,Final,0.5284,0.4716,0.5284,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824407,Cleveland Guardians,Arizona Diamondbacks,Cleveland Guardians,Arizona Diamondbacks,0,True,Final,0.5279,0.4721,0.5279,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824486,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5273,0.4727,0.5273,1,1,8,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824651,Chicago Cubs,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5188,0.4812,0.5188,0,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824809,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5464,0.4536,0.5464,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824892,Atlanta Braves,Washington Nationals,Atlanta Braves,Atlanta Braves,1,True,Final,0.5437,0.4563,0.5437,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-31,824975,Athletics,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5078,0.4922,0.5078,0,0,1,13,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,822781,Toronto Blue Jays,St. Louis Cardinals,St. Louis Cardinals,Toronto Blue Jays,0,True,Final,0.5179,0.4821,0.5179,0,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,822944,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5743,0.4257,0.5743,1,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,823109,Seattle Mariners,Minnesota Twins,Seattle Mariners,Seattle Mariners,1,True,Final,0.5593,0.4407,0.5593,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,823269,San Diego Padres,San Francisco Giants,San Diego Padres,San Diego Padres,1,True,Final,0.5317,0.4683,0.5317,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,823594,New York Mets,Miami Marlins,New York Mets,Miami Marlins,0,True,Final,0.5766,0.4234,0.5766,1,0,2,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,823920,Los Angeles Dodgers,Boston Red Sox,Los Angeles Dodgers,Boston Red Sox,0,True,Final,0.5363,0.4637,0.5363,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824000,Los Angeles Angels,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5161,0.4839,0.5161,0,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824162,Houston Astros,Texas Rangers,Houston Astros,Houston Astros,1,True,Final,0.5355,0.4645,0.5355,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824326,Colorado Rockies,Kansas City Royals,Kansas City Royals,Colorado Rockies,0,True,Final,0.5084,0.4916,0.5084,0,1,12,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824405,Cleveland Guardians,Arizona Diamondbacks,Cleveland Guardians,Arizona Diamondbacks,0,True,Final,0.5215,0.4785,0.5215,1,0,8,12,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824485,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates,0,True,Final,0.5611,0.4389,0.5611,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824649,Chicago Cubs,New York Yankees,New York Yankees,Chicago Cubs,0,True,Final,0.4948,0.5052,0.5052,0,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824808,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles,Philadelphia Phillies,0,True,Final,0.5323,0.4677,0.5323,1,0,0,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824890,Atlanta Braves,Washington Nationals,Atlanta Braves,Atlanta Braves,1,True,Final,0.5564,0.4436,0.5564,1,1,8,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-01,824972,Athletics,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.4863,0.5137,0.5137,0,0,6,8,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,822783,Toronto Blue Jays,St. Louis Cardinals,Toronto Blue Jays,St. Louis Cardinals,0,True,Final,0.5359,0.4641,0.5359,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,822943,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,Chicago White Sox,0,True,Final,0.5649,0.4351,0.5649,1,0,1,9,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,823107,Seattle Mariners,Minnesota Twins,Seattle Mariners,Seattle Mariners,1,True,Final,0.5405,0.4595,0.5405,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,823270,San Diego Padres,San Francisco Giants,San Francisco Giants,San Diego Padres,0,True,Final,0.4905,0.5095,0.5095,0,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,823592,New York Mets,Miami Marlins,New York Mets,Miami Marlins,0,True,Final,0.5609,0.4391,0.5609,1,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,823919,Los Angeles Dodgers,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.5141,0.4859,0.5141,0,0,4,8,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,823996,Los Angeles Angels,Milwaukee Brewers,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.5268,0.4732,0.5268,1,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824163,Houston Astros,Texas Rangers,Houston Astros,Houston Astros,1,True,Final,0.5441,0.4559,0.5441,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824323,Colorado Rockies,Kansas City Royals,Kansas City Royals,Colorado Rockies,0,True,Final,0.5171,0.4829,0.5171,0,1,8,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824404,Cleveland Guardians,Arizona Diamondbacks,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.52,0.48,0.52,1,1,5,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824483,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5716,0.4284,0.5716,1,1,10,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824648,Chicago Cubs,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5073,0.4927,0.5073,0,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824807,Baltimore Orioles,Philadelphia Phillies,Baltimore Orioles,Philadelphia Phillies,0,True,Final,0.5325,0.4675,0.5325,1,0,0,8,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824891,Atlanta Braves,Washington Nationals,Atlanta Braves,Atlanta Braves,1,True,Final,0.5493,0.4507,0.5493,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-02,824971,Athletics,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5022,0.4978,0.5022,0,0,0,11,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,822867,Texas Rangers,San Francisco Giants,San Francisco Giants,San Francisco Giants,1,True,Final,0.5146,0.4854,0.5146,0,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,823431,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.525,0.475,0.525,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,823520,New York Yankees,St. Louis Cardinals,New York Yankees,St. Louis Cardinals,0,True,Final,0.5628,0.4372,0.5628,1,0,7,13,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,823757,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.5407,0.4593,0.5407,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,824160,Houston Astros,Toronto Blue Jays,Houston Astros,Toronto Blue Jays,0,True,Final,0.5355,0.4645,0.5355,1,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,824324,Colorado Rockies,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4641,0.5359,0.5359,0,0,9,13,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,824647,Chicago Cubs,Los Angeles Dodgers,Los Angeles Dodgers,Chicago Cubs,0,True,Final,0.5038,0.4962,0.5038,0,1,10,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-03,825095,Arizona Diamondbacks,San Diego Padres,San Diego Padres,Arizona Diamondbacks,0,True,Final,0.5124,0.4876,0.5124,0,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,822865,Texas Rangers,San Francisco Giants,Texas Rangers,Texas Rangers,1,True,Final,0.5511,0.4489,0.5511,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,823108,Seattle Mariners,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5091,0.4909,0.5091,0,0,0,8,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,823432,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5669,0.4331,0.5669,1,1,5,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,823517,New York Yankees,St. Louis Cardinals,New York Yankees,New York Yankees,1,True,Final,0.5603,0.4397,0.5603,1,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,823756,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5784,0.4216,0.5784,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824084,Kansas City Royals,Minnesota Twins,Minnesota Twins,Kansas City Royals,0,True,Final,0.512,0.488,0.512,0,1,8,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824161,Houston Astros,Toronto Blue Jays,Houston Astros,Houston Astros,1,True,Final,0.5381,0.4619,0.5381,1,1,7,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824321,Colorado Rockies,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5178,0.4822,0.5178,0,0,7,9,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824403,Cleveland Guardians,New York Mets,Cleveland Guardians,New York Mets,0,True,Final,0.5428,0.4572,0.5428,1,0,2,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824484,Cincinnati Reds,Athletics,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5757,0.4243,0.5757,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824645,Chicago Cubs,Los Angeles Dodgers,Los Angeles Dodgers,Chicago Cubs,0,True,Final,0.5047,0.4953,0.5047,0,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824731,Boston Red Sox,Chicago White Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.5598,0.4402,0.5598,1,1,14,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824805,Baltimore Orioles,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5302,0.4698,0.5302,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,824888,Atlanta Braves,Miami Marlins,Atlanta Braves,Atlanta Braves,1,True,Final,0.6131,0.3869,0.6131,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-04,825054,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,San Diego Padres,0,True,Final,0.5218,0.4782,0.5218,1,0,4,9,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,822866,Texas Rangers,San Francisco Giants,Texas Rangers,Texas Rangers,1,True,Final,0.5245,0.4755,0.5245,1,1,6,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,823106,Seattle Mariners,Detroit Tigers,Seattle Mariners,Seattle Mariners,1,True,Final,0.5502,0.4498,0.5502,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,823429,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,Washington Nationals,0,True,Final,0.5389,0.4611,0.5389,1,0,4,10,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,823516,New York Yankees,St. Louis Cardinals,New York Yankees,St. Louis Cardinals,0,True,Final,0.5589,0.4411,0.5589,1,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,823753,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5551,0.4449,0.5551,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824082,Kansas City Royals,Minnesota Twins,Kansas City Royals,Kansas City Royals,1,True,Final,0.5257,0.4743,0.5257,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824158,Houston Astros,Toronto Blue Jays,Houston Astros,Toronto Blue Jays,0,True,Final,0.5494,0.4506,0.5494,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824322,Colorado Rockies,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4872,0.5128,0.5128,0,0,0,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824402,Cleveland Guardians,New York Mets,Cleveland Guardians,New York Mets,0,True,Final,0.5293,0.4707,0.5293,1,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824482,Cincinnati Reds,Athletics,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5935,0.4065,0.5935,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824646,Chicago Cubs,Los Angeles Dodgers,Chicago Cubs,Chicago Cubs,1,True,Final,0.5291,0.4709,0.5291,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824728,Boston Red Sox,Chicago White Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.5624,0.4376,0.5624,1,1,4,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824806,Baltimore Orioles,Los Angeles Angels,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5466,0.4534,0.5466,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,824889,Atlanta Braves,Miami Marlins,Atlanta Braves,Atlanta Braves,1,True,Final,0.5937,0.4063,0.5937,1,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-05,825052,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5268,0.4732,0.5268,1,1,10,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-06,823105,Seattle Mariners,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5164,0.4836,0.5164,0,0,0,11,All Years Model,,,,,,,,,,,,,,,,,
2026-08-06,823430,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5627,0.4373,0.5627,1,1,7,3,All Years Model,,,,,,,,,,,,,,,,,
