model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-07-20,824654,Chicago Cubs,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.4838499790546466,0.5161500209453541,0.5161500209453541,0,0,6,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824736,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Boston Red Sox,1,True,Final,0.5524225683033755,0.4475774316966245,0.5524225683033755,1,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824898,Atlanta Braves,San Diego Padres,Atlanta Braves,Atlanta Braves,1,True,Final,0.54079650218472,0.4592034978152802,0.54079650218472,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,825058,Arizona Diamondbacks,Athletics,Arizona Diamondbacks,Athletics,0,True,Final,0.5742823582193253,0.4257176417806751,0.5742823582193253,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,822787,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5092563905325599,0.4907436094674405,0.5092563905325599,0,0,2,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,822871,Texas Rangers,Chicago White Sox,Texas Rangers,Texas Rangers,1,True,Final,0.5623859988823247,0.4376140011176754,0.5623859988823247,1,1,10,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,823114,Seattle Mariners,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4989327894059064,0.5010672105940942,0.5010672105940942,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,823437,Philadelphia Phillies,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers,0,True,Final,0.5475156441451519,0.4524843558548483,0.5475156441451519,1,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,823760,Milwaukee Brewers,New York Mets,Milwaukee Brewers,New York Mets,0,True,Final,0.5482906635824589,0.4517093364175413,0.5482906635824589,1,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824005,Los Angeles Angels,St. Louis Cardinals,St. Louis Cardinals,Los Angeles Angels,0,True,Final,0.4890403215712141,0.5109596784287865,0.5109596784287865,0,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824085,Kansas City Royals,San Francisco Giants,Kansas City Royals,Kansas City Royals,1,True,Final,0.5212100318939713,0.4787899681060292,0.5212100318939713,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824165,Houston Astros,Miami Marlins,Miami Marlins,Houston Astros,0,True,Final,0.4873649877940877,0.5126350122059126,0.5126350122059126,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824329,Colorado Rockies,Washington Nationals,Colorado Rockies,Colorado Rockies,1,True,Final,0.5517812599464027,0.4482187400535976,0.5517812599464027,1,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824409,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5280246764427537,0.4719753235572467,0.5280246764427537,1,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824652,Chicago Cubs,Detroit Tigers,Detroit Tigers,Chicago Cubs,0,True,Final,0.4536441904711664,0.546355809528834,0.546355809528834,0,1,11,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,824895,Atlanta Braves,San Diego Padres,Atlanta Braves,San Diego Padres,0,True,Final,0.5552682577380142,0.4447317422619861,0.5552682577380142,1,0,3,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-21,825056,Arizona Diamondbacks,Athletics,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5575880841842252,0.4424119158157752,0.5575880841842252,1,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,822784,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.502021262209803,0.4979787377901974,0.502021262209803,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,822873,Texas Rangers,Chicago White Sox,Texas Rangers,Chicago White Sox,0,True,Final,0.5501491258745989,0.4498508741254018,0.5501491258745989,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,823110,Seattle Mariners,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4928900429940175,0.507109957005983,0.507109957005983,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,823438,Philadelphia Phillies,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers,0,True,Final,0.5344210316508063,0.4655789683491939,0.5344210316508063,1,0,5,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,823518,New York Yankees,Pittsburgh Pirates,New York Yankees,Pittsburgh Pirates,0,True,Final,0.5945837518416062,0.4054162481583943,0.5945837518416062,1,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,823519,New York Yankees,Pittsburgh Pirates,New York Yankees,New York Yankees,1,True,Final,0.5910467091485623,0.4089532908514378,0.5910467091485623,1,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,823761,Milwaukee Brewers,New York Mets,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6073260309124664,0.3926739690875338,0.6073260309124664,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824004,Los Angeles Angels,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.492602169305876,0.5073978306941247,0.5073978306941247,0,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824083,Kansas City Royals,San Francisco Giants,San Francisco Giants,Kansas City Royals,0,True,Final,0.4935353504707983,0.5064646495292023,0.5064646495292023,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824166,Houston Astros,Miami Marlins,Houston Astros,Houston Astros,1,True,Final,0.5200547897434495,0.4799452102565508,0.5200547897434495,1,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824327,Colorado Rockies,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5170252497286121,0.4829747502713879,0.5170252497286121,0,0,0,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824408,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Minnesota Twins,0,True,Final,0.532372051493481,0.4676279485065192,0.532372051493481,1,0,6,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824650,Chicago Cubs,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.4711913710985528,0.5288086289014482,0.5288086289014482,0,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824732,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0,True,Final,0.6225354767315419,0.3774645232684581,0.6225354767315419,1,0,1,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824735,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Boston Red Sox,1,True,Final,0.5975867116314382,0.402413288368562,0.5975867116314382,1,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,824896,Atlanta Braves,San Diego Padres,Atlanta Braves,Atlanta Braves,1,True,Final,0.5286115795342435,0.4713884204657569,0.5286115795342435,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-22,825055,Arizona Diamondbacks,Athletics,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.6290486180060244,0.3709513819939756,0.6290486180060244,1,1,15,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-23,822785,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.521980987600827,0.4780190123991735,0.521980987600827,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-23,823042,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.500395928732725,0.4996040712672749,0.500395928732725,0,0,6,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-23,824247,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.6382076097860587,0.3617923902139415,0.6382076097860587,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-23,824406,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Minnesota Twins,0,True,Final,0.5597035252821279,0.4402964747178721,0.5597035252821279,1,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-23,824893,Atlanta Braves,San Diego Padres,Atlanta Braves,Atlanta Braves,1,True,Final,0.6211026167921609,0.3788973832078392,0.6211026167921609,1,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,822707,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5004123336700189,0.4995876663299814,0.5004123336700189,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,822872,Texas Rangers,Seattle Mariners,Seattle Mariners,Texas Rangers,0,True,Final,0.500167130158036,0.4998328698419648,0.500167130158036,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,822952,Tampa Bay Rays,Cleveland Guardians,Cleveland Guardians,Tampa Bay Rays,0,True,Final,0.508297022161614,0.4917029778383865,0.508297022161614,0,1,11,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823031,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.5265263233860838,0.4734736766139168,0.5265263233860838,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823196,San Francisco Giants,Los Angeles Angels,San Francisco Giants,San Francisco Giants,1,True,Final,0.5655265850610227,0.4344734149389769,0.5655265850610227,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823352,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4890849608705564,0.5109150391294442,0.5109150391294442,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823434,Philadelphia Phillies,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4686093928056116,0.5313906071943888,0.5313906071943888,0,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823601,New York Mets,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers,0,True,Final,0.5283573228882967,0.4716426771117034,0.5283573228882967,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823680,Minnesota Twins,Athletics,Minnesota Twins,Athletics,0,True,Final,0.5528302703475202,0.4471697296524795,0.5528302703475202,1,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823759,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,Colorado Rockies,0,True,Final,0.6069004989809809,0.3930995010190189,0.6069004989809809,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,823843,Miami Marlins,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4835607761235351,0.5164392238764657,0.5164392238764657,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,824248,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.5614197187748526,0.4385802812251478,0.5614197187748526,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,824573,Chicago White Sox,Houston Astros,Chicago White Sox,Houston Astros,0,True,Final,0.5434198274195232,0.4565801725804772,0.5434198274195232,1,0,5,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,824733,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5705671398249571,0.4294328601750432,0.5705671398249571,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-24,824812,Baltimore Orioles,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4815862909590519,0.5184137090409484,0.5184137090409484,0,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,822704,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks,Washington Nationals,0,True,Final,0.5165319687953255,0.4834680312046748,0.5165319687953255,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,822869,Texas Rangers,Seattle Mariners,Seattle Mariners,Texas Rangers,0,True,Final,0.5050011291651912,0.4949988708348096,0.5050011291651912,0,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,822948,Tampa Bay Rays,Cleveland Guardians,Cleveland Guardians,Tampa Bay Rays,0,True,Final,0.512063635803092,0.4879363641969087,0.512063635803092,0,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823027,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds,St. Louis Cardinals,0,True,Final,0.497956539435218,0.5020434605647827,0.5020434605647827,0,1,7,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823197,San Francisco Giants,Los Angeles Angels,San Francisco Giants,San Francisco Giants,1,True,Final,0.5349401682665996,0.4650598317334001,0.5349401682665996,1,1,9,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823355,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.5442324933266579,0.4557675066733426,0.5442324933266579,1,0,0,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823435,Philadelphia Phillies,New York Yankees,Philadelphia Phillies,New York Yankees,0,True,Final,0.529836085033975,0.470163914966025,0.529836085033975,1,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823600,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4788780530323337,0.5211219469676674,0.5211219469676674,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823679,Minnesota Twins,Athletics,Minnesota Twins,Minnesota Twins,1,True,Final,0.5483512435761189,0.4516487564238813,0.5483512435761189,1,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823758,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6133629340706229,0.386637065929377,0.6133629340706229,1,1,8,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,823841,Miami Marlins,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.496255593688067,0.5037444063119336,0.5037444063119336,0,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,824244,Detroit Tigers,Kansas City Royals,Detroit Tigers,Kansas City Royals,0,True,Final,0.5647121422389956,0.4352878577610053,0.5647121422389956,1,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,824571,Chicago White Sox,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.5071642609218054,0.4928357390781955,0.5071642609218054,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,824734,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,0,True,Final,0.5857407127251223,0.4142592872748781,0.5857407127251223,1,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-25,824811,Baltimore Orioles,Atlanta Braves,Atlanta Braves,Baltimore Orioles,0,True,Final,0.4961323289986041,0.5038676710013963,0.5038676710013963,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,822706,Washington Nationals,Arizona Diamondbacks,Arizona Diamondbacks,Washington Nationals,0,True,Final,0.5165319687953256,0.4834680312046748,0.5165319687953256,0,1,10,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,822870,Texas Rangers,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.5133489998852097,0.4866510001147912,0.5133489998852097,0,0,4,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,822950,Tampa Bay Rays,Cleveland Guardians,Cleveland Guardians,Tampa Bay Rays,0,True,Final,0.5165115085016165,0.4834884914983842,0.5165115085016165,0,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823028,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4985889184852886,0.5014110815147118,0.5014110815147118,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823194,San Francisco Giants,Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.4903247186591923,0.5096752813408083,0.5096752813408083,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823354,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs,Pittsburgh Pirates,0,True,Final,0.5079630982533133,0.4920369017466873,0.5079630982533133,0,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823433,Philadelphia Phillies,New York Yankees,New York Yankees,Philadelphia Phillies,0,True,Final,0.4989645512485408,0.5010354487514597,0.5010354487514597,0,1,11,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823599,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers,New York Mets,0,True,Final,0.5051763758248093,0.4948236241751912,0.5051763758248093,0,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823678,Minnesota Twins,Athletics,Minnesota Twins,Minnesota Twins,1,True,Final,0.5589223393121283,0.4410776606878717,0.5589223393121283,1,1,11,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823755,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6095517312007871,0.3904482687992126,0.6095517312007871,1,1,11,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,823840,Miami Marlins,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4844786594266603,0.515521340573341,0.515521340573341,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,824246,Detroit Tigers,Kansas City Royals,Detroit Tigers,Kansas City Royals,0,True,Final,0.5973546601916476,0.4026453398083526,0.5973546601916476,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,824572,Chicago White Sox,Houston Astros,Houston Astros,Chicago White Sox,0,True,Final,0.5164570882855948,0.483542911714406,0.5164570882855948,0,1,12,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,824730,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,1,True,Final,0.6052806210684851,0.3947193789315151,0.6052806210684851,1,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-26,824810,Baltimore Orioles,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4794371703840072,0.520562829615994,0.520562829615994,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,822705,Washington Nationals,Toronto Blue Jays,Washington Nationals,Toronto Blue Jays,0,True,Final,0.5253889413194791,0.474611058680521,0.5253889413194791,1,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,822868,Texas Rangers,Seattle Mariners,Seattle Mariners,Texas Rangers,0,True,Final,0.481937611815424,0.5180623881845764,0.5180623881845764,0,1,7,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,823025,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.5269082125430073,0.4730917874569925,0.5269082125430073,1,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,823195,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,San Francisco Giants,0,True,Final,0.4748090492591167,0.5251909507408836,0.5251909507408836,0,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,823353,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks,Pittsburgh Pirates,0,True,Final,0.504533434630348,0.4954665653696528,0.504533434630348,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,823597,New York Mets,Atlanta Braves,Atlanta Braves,New York Mets,0,True,Final,0.4643971639802859,0.5356028360197147,0.5356028360197147,0,1,14,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,823839,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Miami Marlins,0,True,Final,0.4773622606802268,0.5226377393197741,0.5226377393197741,0,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,824001,Los Angeles Angels,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.488159653164753,0.5118403468352473,0.5118403468352473,0,0,4,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,824245,Detroit Tigers,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5186076754912154,0.4813923245087846,0.5186076754912154,0,0,5,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,824570,Chicago White Sox,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4452093364817275,0.554790663518273,0.554790663518273,0,0,5,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-27,824977,Athletics,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4525437494574867,0.5474562505425139,0.5474562505425139,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,822703,Washington Nationals,Toronto Blue Jays,Toronto Blue Jays,Washington Nationals,0,True,Final,0.5047617774202954,0.4952382225797051,0.5047617774202954,0,1,8,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,822949,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,Texas Rangers,0,True,Final,0.559993858540995,0.4400061414590047,0.559993858540995,1,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823026,St. Louis Cardinals,Chicago Cubs,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.5380003247566608,0.4619996752433392,0.5380003247566608,1,0,2,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823193,San Francisco Giants,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.450098126187603,0.549901873812398,0.549901873812398,0,0,2,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823275,San Diego Padres,Colorado Rockies,San Diego Padres,San Diego Padres,1,True,Final,0.5589250626679255,0.4410749373320744,0.5589250626679255,1,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823350,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5056224258364737,0.4943775741635271,0.5056224258364737,0,0,7,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823676,Minnesota Twins,Kansas City Royals,Kansas City Royals,Minnesota Twins,0,True,Final,0.5092375993664184,0.4907624006335824,0.5092375993664184,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823838,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Miami Marlins,0,True,Final,0.5049713020792729,0.4950286979207276,0.5049713020792729,0,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,823923,Los Angeles Dodgers,Seattle Mariners,Los Angeles Dodgers,Seattle Mariners,0,True,Final,0.550483845588195,0.4495161544118053,0.550483845588195,1,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,824003,Los Angeles Angels,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.4875501081737166,0.5124498918262844,0.5124498918262844,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,824243,Detroit Tigers,Baltimore Orioles,Detroit Tigers,Detroit Tigers,1,True,Final,0.5868300501943207,0.4131699498056797,0.5868300501943207,1,1,14,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,824489,Cincinnati Reds,Cleveland Guardians,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5299622488664067,0.4700377511335936,0.5299622488664067,1,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,824490,Cincinnati Reds,Cleveland Guardians,Cincinnati Reds,Cleveland Guardians,0,True,Final,0.5385667898082922,0.4614332101917079,0.5385667898082922,1,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,824569,Chicago White Sox,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4873184084412342,0.5126815915587667,0.5126815915587667,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-28,824976,Athletics,Boston Red Sox,Boston Red Sox,Athletics,0,True,Final,0.456711459300227,0.5432885406997738,0.5432885406997738,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-31,822782,Toronto Blue Jays,St. Louis Cardinals,St. Louis Cardinals,Toronto Blue Jays,0,True,Final,0.4972311120672884,0.5027688879327125,0.5027688879327125,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-31,822945,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,Chicago White Sox,0,True,Final,0.5550765156749402,0.4449234843250605,0.5550765156749402,1,0,1,6,,,,,,,,,,,,,,,,,
