season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
2008,234067,2008-04-22,Atlanta Braves,Washington Nationals,0.5607725103662534,1,0,0,-0.12959061994478735,season_replay,Atlanta Braves,Washington Nationals
2008,234054,2008-04-23,Seattle Mariners,Baltimore Orioles,0.5212840836749358,1,1,1,0.04168706089829546,season_replay,Seattle Mariners,Seattle Mariners
2008,234055,2008-04-23,Kansas City Royals,Cleveland Indians,0.5016739183863749,1,0,0,-0.0033534533172979797,season_replay,Kansas City Royals,Cleveland Indians
2008,234058,2008-04-23,Oakland Athletics,Minnesota Twins,0.5249253539643726,1,0,0,-0.05113615718555802,season_replay,Oakland Athletics,Minnesota Twins
2008,234059,2008-04-23,Chicago White Sox,New York Yankees,0.538457252171999,1,0,0,-0.0800334207559912,season_replay,Chicago White Sox,New York Yankees
2008,234061,2008-04-23,Colorado Rockies,Philadelphia Phillies,0.4908232856133775,0,0,1,0.018187037416957298,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,234062,2008-04-23,Houston Astros,San Diego Padres,0.5197039574730027,1,1,1,0.03865123848143831,season_replay,Houston Astros,Houston Astros
2008,234063,2008-04-23,Arizona Diamondbacks,San Francisco Giants,0.5681981751400041,1,1,1,0.12786215934191858,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234068,2008-04-23,Boston Red Sox,Los Angeles Angels,0.5155283016440027,1,0,0,-0.03154908292345078,season_replay,Boston Red Sox,Los Angeles Angels
2008,234073,2008-04-23,Atlanta Braves,Florida Marlins,0.5342032280106062,1,0,0,-0.07085867103161476,season_replay,Atlanta Braves,Florida Marlins
2008,234074,2008-04-23,Cincinnati Reds,Houston Astros,0.49556923190405444,0,0,1,0.00882250320538097,season_replay,Houston Astros,Houston Astros
2008,234077,2008-04-23,Washington Nationals,New York Mets,0.48349201432406785,0,0,1,0.03248265115240755,season_replay,New York Mets,New York Mets
2008,234080,2008-04-23,Pittsburgh Pirates,St. Louis Cardinals,0.4830508797872041,0,1,0,-0.03448610914327528,season_replay,St. Louis Cardinals,Pittsburgh Pirates
2008,234081,2008-04-23,Detroit Tigers,Texas Rangers,0.5222460258037013,1,1,1,0.04353069222717823,season_replay,Detroit Tigers,Detroit Tigers
2008,234082,2008-04-23,Tampa Bay Rays,Toronto Blue Jays,0.5069756220819347,1,1,1,0.013854821334352582,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,234069,2008-04-24,Los Angeles Dodgers,Arizona Diamondbacks,0.47001134533476147,0,1,0,-0.06185126499929791,season_replay,Arizona Diamondbacks,Los Angeles Dodgers
2008,234070,2008-04-24,Seattle Mariners,Baltimore Orioles,0.5233216193004737,1,0,0,-0.04776608924419515,season_replay,Seattle Mariners,Baltimore Orioles
2008,234071,2008-04-24,Colorado Rockies,Chicago Cubs,0.4625308500996673,0,0,1,0.07226326439817463,season_replay,Chicago Cubs,Chicago Cubs
2008,234072,2008-04-24,Kansas City Royals,Cleveland Indians,0.4784351620429785,0,0,1,0.04222549802575428,season_replay,Cleveland Indians,Cleveland Indians
2008,234075,2008-04-24,Oakland Athletics,Minnesota Twins,0.520139860987587,1,1,1,0.03948964042676766,season_replay,Oakland Athletics,Oakland Athletics
2008,234076,2008-04-24,Chicago White Sox,New York Yankees,0.535357308204597,1,0,0,-0.07333939295014838,season_replay,Chicago White Sox,New York Yankees
2008,234078,2008-04-24,Milwaukee Brewers,Philadelphia Phillies,0.5124833426886913,1,1,1,0.024660109991321573,season_replay,Milwaukee Brewers,Milwaukee Brewers
2008,234079,2008-04-24,San Diego Padres,San Francisco Giants,0.505623490821636,1,0,0,-0.01131070720533451,season_replay,San Diego Padres,San Francisco Giants
2008,234083,2008-04-24,Boston Red Sox,Los Angeles Angels,0.5093250108419646,1,0,0,-0.018826126346069207,season_replay,Boston Red Sox,Los Angeles Angels
2008,234086,2008-04-24,Colorado Rockies,Chicago Cubs,0.4660778468941973,0,1,0,-0.0702554248273906,season_replay,Chicago Cubs,Colorado Rockies
2008,234087,2008-04-24,Kansas City Royals,Cleveland Indians,0.47414777806828967,0,0,1,0.05041212794465591,season_replay,Cleveland Indians,Cleveland Indians
2008,234088,2008-04-24,Atlanta Braves,Florida Marlins,0.5205835466125893,1,1,1,0.04034228897611798,season_replay,Atlanta Braves,Atlanta Braves
2008,234089,2008-04-24,Cincinnati Reds,Houston Astros,0.4888136191963771,0,0,1,0.02212616266578302,season_replay,Houston Astros,Houston Astros
2008,234090,2008-04-24,Oakland Athletics,Minnesota Twins,0.5260772455129569,1,1,1,0.05083995812080926,season_replay,Oakland Athletics,Oakland Athletics
2008,234092,2008-04-24,Washington Nationals,New York Mets,0.47403762384600345,0,1,0,-0.053321404674621015,season_replay,New York Mets,Washington Nationals
2008,234093,2008-04-24,Milwaukee Brewers,Philadelphia Phillies,0.5196575009579473,1,0,0,-0.04010870929771079,season_replay,Milwaukee Brewers,Philadelphia Phillies
2008,234095,2008-04-24,Pittsburgh Pirates,St. Louis Cardinals,0.48631635929915945,0,0,1,0.026999492526494123,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,234096,2008-04-24,Detroit Tigers,Texas Rangers,0.5431335914204256,1,1,1,0.08274721596795892,season_replay,Detroit Tigers,Detroit Tigers
2008,234097,2008-04-24,Tampa Bay Rays,Toronto Blue Jays,0.5151920787771604,1,1,1,0.029931701205423475,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,234084,2008-04-25,Los Angeles Dodgers,Arizona Diamondbacks,0.477807657441484,0,0,1,0.043427893925509664,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234085,2008-04-25,Seattle Mariners,Baltimore Orioles,0.52001379041814,1,0,0,-0.04085072497076223,season_replay,Seattle Mariners,Baltimore Orioles
2008,234091,2008-04-25,Chicago White Sox,New York Yankees,0.52970393310376,1,1,1,0.057710135254130455,season_replay,Chicago White Sox,Chicago White Sox
2008,234094,2008-04-25,San Diego Padres,San Francisco Giants,0.5026325147789871,1,0,0,-0.005278938668831306,season_replay,San Diego Padres,San Francisco Giants
2008,234098,2008-04-25,Detroit Tigers,Los Angeles Angels,0.49900013619580996,0,0,1,0.001997730814712029,season_replay,Los Angeles Angels,Los Angeles Angels
2008,234100,2008-04-25,New York Mets,Atlanta Braves,0.49915817808734625,0,0,1,0.0016822280858869016,season_replay,Atlanta Braves,Atlanta Braves
2008,234102,2008-04-25,Tampa Bay Rays,Boston Red Sox,0.49846306705650684,0,1,0,-0.003078599916402028,season_replay,Boston Red Sox,Tampa Bay Rays
2008,234103,2008-04-25,Washington Nationals,Chicago Cubs,0.4566938112828164,0,1,0,-0.09059492926937177,season_replay,Chicago Cubs,Washington Nationals
2008,234109,2008-04-25,Cleveland Indians,New York Yankees,0.5152603898817883,1,1,1,0.03006428588410715,season_replay,Cleveland Indians,Cleveland Indians
2008,234111,2008-04-25,Pittsburgh Pirates,Philadelphia Phillies,0.48476539102427735,0,0,1,0.03001424991867383,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,234099,2008-04-26,San Diego Padres,Arizona Diamondbacks,0.45195409194844116,0,0,1,0.09175095883370678,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234101,2008-04-26,Chicago White Sox,Baltimore Orioles,0.5244400157092995,1,0,0,-0.05011507446511342,season_replay,Chicago White Sox,Baltimore Orioles
2008,234104,2008-04-26,San Francisco Giants,Cincinnati Reds,0.5022619112690022,1,1,1,0.004513620808465215,season_replay,San Francisco Giants,San Francisco Giants
2008,234105,2008-04-26,Los Angeles Dodgers,Colorado Rockies,0.5123497988891119,1,1,1,0.024399494297083428,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2008,234106,2008-04-26,Milwaukee Brewers,Florida Marlins,0.5159012538627923,1,0,0,-0.0323191915703586,season_replay,Milwaukee Brewers,Florida Marlins
2008,234107,2008-04-26,St. Louis Cardinals,Houston Astros,0.5105314649171531,1,0,0,-0.021287918225833515,season_replay,St. Louis Cardinals,Houston Astros
2008,234108,2008-04-26,Texas Rangers,Minnesota Twins,0.4937874762319191,0,1,0,-0.012502883858009432,season_replay,Minnesota Twins,Texas Rangers
2008,234110,2008-04-26,Seattle Mariners,Oakland Athletics,0.5011339109283793,1,0,0,-0.002270397259185015,season_replay,Seattle Mariners,Oakland Athletics
2008,234112,2008-04-26,Kansas City Royals,Toronto Blue Jays,0.479491207428708,0,1,0,-0.04188254122467902,season_replay,Toronto Blue Jays,Kansas City Royals
2008,234113,2008-04-26,Detroit Tigers,Los Angeles Angels,0.5022773523416325,1,1,1,0.004544363404978589,season_replay,Detroit Tigers,Detroit Tigers
2008,234114,2008-04-26,San Diego Padres,Arizona Diamondbacks,0.4460556387644428,0,1,0,-0.11416440358991468,season_replay,Arizona Diamondbacks,San Diego Padres
2008,234115,2008-04-26,New York Mets,Atlanta Braves,0.48933439980896126,0,1,0,-0.02156199847210941,season_replay,Atlanta Braves,New York Mets
2008,234116,2008-04-26,Chicago White Sox,Baltimore Orioles,0.512212300187053,1,1,1,0.024131089477095708,season_replay,Chicago White Sox,Chicago White Sox
2008,234117,2008-04-26,Tampa Bay Rays,Boston Red Sox,0.5049215946104741,1,1,1,0.009795060602285651,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,234118,2008-04-26,Washington Nationals,Chicago Cubs,0.460398931042937,0,0,1,0.07622200692698383,season_replay,Chicago Cubs,Chicago Cubs
2008,234121,2008-04-26,Milwaukee Brewers,Florida Marlins,0.51151887868266,1,1,1,0.022776394758887115,season_replay,Milwaukee Brewers,Milwaukee Brewers
2008,234122,2008-04-26,St. Louis Cardinals,Houston Astros,0.5064281359038433,1,1,1,0.012774331495942018,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,234124,2008-04-26,Cleveland Indians,New York Yankees,0.5208288858879743,1,1,1,0.04081345538870745,season_replay,Cleveland Indians,Cleveland Indians
2008,234126,2008-04-26,Pittsburgh Pirates,Philadelphia Phillies,0.4813572634901049,0,0,1,0.036607178749260415,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,234127,2008-04-26,Kansas City Royals,Toronto Blue Jays,0.4799141318555304,0,1,0,-0.04100090249097677,season_replay,Toronto Blue Jays,Kansas City Royals
2008,234119,2008-04-27,San Francisco Giants,Cincinnati Reds,0.5063956299621527,1,0,0,-0.012873772471000385,season_replay,San Francisco Giants,Cincinnati Reds
2008,234120,2008-04-27,Los Angeles Dodgers,Colorado Rockies,0.513629175377792,1,1,1,0.026893457982298585,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2008,234123,2008-04-27,Texas Rangers,Minnesota Twins,0.4928392038663513,0,0,1,0.014220007024257403,season_replay,Minnesota Twins,Minnesota Twins
2008,234125,2008-04-27,Seattle Mariners,Oakland Athletics,0.5009839253090931,1,1,1,0.001965916936540595,season_replay,Seattle Mariners,Seattle Mariners
2008,234129,2008-04-27,San Diego Padres,Arizona Diamondbacks,0.45247046896135323,0,0,1,0.09080829978399521,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234130,2008-04-27,New York Mets,Atlanta Braves,0.4846757988143401,0,1,0,-0.031127887053975713,season_replay,Atlanta Braves,New York Mets
2008,234131,2008-04-27,Chicago White Sox,Baltimore Orioles,0.5103323544424251,1,1,1,0.020454090425291383,season_replay,Chicago White Sox,Chicago White Sox
2008,234132,2008-04-27,Tampa Bay Rays,Boston Red Sox,0.5045018762354307,1,1,1,0.00896346036441917,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,234133,2008-04-27,Washington Nationals,Chicago Cubs,0.4600329589125796,0,1,0,-0.0833099616958204,season_replay,Chicago Cubs,Washington Nationals
2008,234134,2008-04-27,San Francisco Giants,Cincinnati Reds,0.49767420986535005,0,0,1,0.004640795102246789,season_replay,Cincinnati Reds,Cincinnati Reds
2008,234135,2008-04-27,Los Angeles Dodgers,Colorado Rockies,0.5239832851690287,1,1,1,0.04685168685769344,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2008,234136,2008-04-27,Milwaukee Brewers,Florida Marlins,0.5139066209364229,1,0,0,-0.02820735498693836,season_replay,Milwaukee Brewers,Florida Marlins
2008,234137,2008-04-27,St. Louis Cardinals,Houston Astros,0.5076257284796005,1,1,1,0.015136322657558104,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,234138,2008-04-27,Texas Rangers,Minnesota Twins,0.48054955666436644,0,1,0,-0.03967773971212856,season_replay,Minnesota Twins,Texas Rangers
2008,234139,2008-04-27,Cleveland Indians,New York Yankees,0.52140837501393,1,0,0,-0.04376042208541979,season_replay,Cleveland Indians,New York Yankees
2008,234140,2008-04-27,Seattle Mariners,Oakland Athletics,0.5026573407548784,1,0,0,-0.005328854669054371,season_replay,Seattle Mariners,Oakland Athletics
2008,234141,2008-04-27,Pittsburgh Pirates,Philadelphia Phillies,0.4766513985213315,0,1,0,-0.04782269542348404,season_replay,Philadelphia Phillies,Pittsburgh Pirates
2008,234142,2008-04-27,Kansas City Royals,Toronto Blue Jays,0.4847599981631071,0,0,1,0.030024716670816284,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,234128,2008-04-28,Detroit Tigers,Los Angeles Angels,0.5019081302824213,1,0,0,-0.0038235610668562177,season_replay,Detroit Tigers,Los Angeles Angels
2008,234143,2008-04-28,Chicago White Sox,Baltimore Orioles,0.5173490130628025,1,0,0,-0.03531430029966233,season_replay,Chicago White Sox,Baltimore Orioles
2008,234147,2008-04-28,Cleveland Indians,New York Yankees,0.5223197892859671,1,0,0,-0.045666605063905255,season_replay,Cleveland Indians,New York Yankees
2008,234149,2008-04-28,New York Mets,Pittsburgh Pirates,0.5257582418345771,1,0,0,-0.052890868428773975,season_replay,New York Mets,Pittsburgh Pirates
2008,234144,2008-04-29,St. Louis Cardinals,Cincinnati Reds,0.5205111060921838,1,0,0,-0.04188736618588214,season_replay,St. Louis Cardinals,Cincinnati Reds
2008,234145,2008-04-29,San Francisco Giants,Colorado Rockies,0.5002394309585353,1,1,1,0.0004787472992920393,season_replay,San Francisco Giants,San Francisco Giants
2008,234146,2008-04-29,Arizona Diamondbacks,Houston Astros,0.5350726741070064,1,1,1,0.0677944787008203,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234148,2008-04-29,Los Angeles Angels,Oakland Athletics,0.5015738299338296,1,0,0,-0.0031526241690056104,season_replay,Los Angeles Angels,Oakland Athletics
2008,234150,2008-04-29,Washington Nationals,Atlanta Braves,0.47358455010076805,0,1,0,-0.05427763763795893,season_replay,Atlanta Braves,Washington Nationals
2008,234151,2008-04-29,Boston Red Sox,Toronto Blue Jays,0.5194286024739039,1,1,1,0.038121267588104406,season_replay,Boston Red Sox,Boston Red Sox
2008,234155,2008-04-29,New York Yankees,Detroit Tigers,0.5054068461078436,1,0,0,-0.01087258513678641,season_replay,New York Yankees,Detroit Tigers
2008,234158,2008-04-29,Florida Marlins,Los Angeles Dodgers,0.5027031225195328,1,0,0,-0.005420911666582047,season_replay,Florida Marlins,Los Angeles Dodgers
2008,234161,2008-04-29,New York Mets,Pittsburgh Pirates,0.5192107294246819,1,1,1,0.03770173205593978,season_replay,New York Mets,New York Mets
2008,234162,2008-04-29,Philadelphia Phillies,San Diego Padres,0.5356507477052121,1,1,1,0.06887426016930323,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,234163,2008-04-29,Cleveland Indians,Seattle Mariners,0.5105751351403135,1,0,0,-0.021377141880200713,season_replay,Cleveland Indians,Seattle Mariners
2008,234164,2008-04-29,Baltimore Orioles,Tampa Bay Rays,0.4961605222566233,0,1,0,-0.007708590473413814,season_replay,Tampa Bay Rays,Baltimore Orioles
2008,234152,2008-04-30,Minnesota Twins,Chicago White Sox,0.4839425824786078,0,1,0,-0.032641829985348376,season_replay,Chicago White Sox,Minnesota Twins
2008,234153,2008-04-30,St. Louis Cardinals,Cincinnati Reds,0.5114994827280511,1,1,1,0.022738475684620552,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,234154,2008-04-30,San Francisco Giants,Colorado Rockies,0.5124078409524829,1,0,0,-0.025128781650857957,season_replay,San Francisco Giants,Colorado Rockies
2008,234156,2008-04-30,Arizona Diamondbacks,Houston Astros,0.5307969813317375,1,0,0,-0.06357254801424381,season_replay,Arizona Diamondbacks,Houston Astros
2008,234157,2008-04-30,Texas Rangers,Kansas City Royals,0.5034287805935039,1,0,0,-0.00688118231052961,season_replay,Texas Rangers,Kansas City Royals
2008,234159,2008-04-30,Chicago Cubs,Milwaukee Brewers,0.5297759568017857,1,0,0,-0.061398829641779736,season_replay,Chicago Cubs,Milwaukee Brewers
2008,234160,2008-04-30,Los Angeles Angels,Oakland Athletics,0.4863028065655914,0,1,0,-0.027776609765294117,season_replay,Oakland Athletics,Los Angeles Angels
2008,234165,2008-04-30,Washington Nationals,Atlanta Braves,0.47688466809197927,0,1,0,-0.04733342273948419,season_replay,Atlanta Braves,Washington Nationals
2008,234166,2008-04-30,Boston Red Sox,Toronto Blue Jays,0.5178718725059901,1,1,1,0.03511976286660551,season_replay,Boston Red Sox,Boston Red Sox
2008,234167,2008-04-30,Minnesota Twins,Chicago White Sox,0.48820224230981346,0,1,0,-0.02387834745910428,season_replay,Chicago White Sox,Minnesota Twins
2008,234168,2008-04-30,St. Louis Cardinals,Cincinnati Reds,0.5194461007965478,1,1,1,0.03815495465852886,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,234169,2008-04-30,San Francisco Giants,Colorado Rockies,0.5103714957536113,1,1,1,0.020530785171172624,season_replay,San Francisco Giants,San Francisco Giants
2008,234170,2008-04-30,New York Yankees,Detroit Tigers,0.5054845475078087,1,0,0,-0.011029699127350042,season_replay,New York Yankees,Detroit Tigers
2008,234171,2008-04-30,Arizona Diamondbacks,Houston Astros,0.5233316859689545,1,1,1,0.045607363417074664,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234173,2008-04-30,Florida Marlins,Los Angeles Dodgers,0.5076453448648154,1,0,0,-0.015408797842267606,season_replay,Florida Marlins,Los Angeles Dodgers
2008,234176,2008-04-30,New York Mets,Pittsburgh Pirates,0.5203892777368501,1,0,0,-0.041633318839944686,season_replay,New York Mets,Pittsburgh Pirates
2008,234177,2008-04-30,Philadelphia Phillies,San Diego Padres,0.5371399794637806,1,0,0,-0.07718342150257523,season_replay,Philadelphia Phillies,San Diego Padres
2008,234178,2008-04-30,Cleveland Indians,Seattle Mariners,0.5128906254271623,1,1,1,0.025454518221986053,season_replay,Cleveland Indians,Cleveland Indians
2008,234179,2008-04-30,Baltimore Orioles,Tampa Bay Rays,0.5005847493427963,1,0,0,-0.0011701830828335271,season_replay,Baltimore Orioles,Tampa Bay Rays
2008,234172,2008-05-01,Texas Rangers,Kansas City Royals,0.5034564338046605,1,1,1,0.00688908328902141,season_replay,Texas Rangers,Texas Rangers
2008,234174,2008-05-01,Chicago Cubs,Milwaukee Brewers,0.5285182254274589,1,1,1,0.05546919149209743,season_replay,Chicago Cubs,Chicago Cubs
2008,234175,2008-05-01,Los Angeles Angels,Oakland Athletics,0.4887872315032579,0,1,0,-0.022680813035172668,season_replay,Oakland Athletics,Los Angeles Angels
2008,234180,2008-05-01,New York Yankees,Detroit Tigers,0.49942854488859884,0,0,1,0.0011422575981271355,season_replay,Detroit Tigers,Detroit Tigers
2008,234181,2008-05-01,Texas Rangers,Kansas City Royals,0.506982757706931,1,1,1,0.013868896123098698,season_replay,Texas Rangers,Texas Rangers
2008,234182,2008-05-01,Florida Marlins,Los Angeles Dodgers,0.4854361617166703,0,0,1,0.028711527450910823,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
